id,pid,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence
2673,903206160,69.0,11737,3,23,6,1924,1996,0.0,3,3.0,3.0,1.0,0,848,848,1017,810,1827,0,1,0,2,1,3,9,1,4.0,1943.0,1.0,1,240,2.0,3.0,2,27,36,42,0,4.0
2089,905480180,60.0,9060,4,5,5,1957,2006,98.0,3,0.0,0.0,0.0,0,0,0,1340,0,1340,0,1,0,3,1,3,7,1,4.0,1957.0,2.0,1,252,3.0,3.0,2,116,0,0,0,3.0
1297,902128150,60.0,10800,4,6,6,1940,1950,0.0,3,3.0,3.0,4.0,590,294,884,884,552,1436,0,2,0,3,2,3,8,2,4.0,1940.0,1.0,2,828,3.0,3.0,2,0,0,126,0,0.0
790,905451300,68.0,9571,4,5,5,1956,1956,0.0,3,3.0,3.0,3.0,257,816,1073,1073,0,1073,1,1,0,2,1,3,5,0,0.0,1956.0,1.0,1,340,3.0,3.0,2,0,0,0,0,4.0
2616,535425040,80.0,10800,4,3,6,1961,1992,104.0,3,3.0,3.0,3.0,913,400,1313,1773,0,1773,1,2,0,3,1,3,6,2,3.0,1961.0,2.0,2,418,3.0,3.0,2,355,98,0,144,0.0
720,902330040,121.0,17671,4,6,8,1882,1986,0.0,4,3.0,3.0,4.0,216,700,916,916,826,1742,0,1,1,4,1,4,8,1,4.0,1925.0,1.0,2,424,3.0,3.0,1,0,169,0,0,0.0
222,905105070,0.0,8246,3,1,5,1968,2001,0.0,3,3.0,3.0,3.0,188,204,1060,1060,0,1060,1,1,0,3,1,4,6,1,3.0,1968.0,1.0,1,270,3.0,3.0,2,406,90,0,0,3.0
557,532354160,0.0,8499,3,1,5,1961,1961,0.0,3,3.0,3.0,6.0,660,204,864,864,0,864,1,1,0,3,1,3,5,0,0.0,1982.0,1.0,2,732,3.0,3.0,2,0,312,0,0,0.0
1148,531451020,50.0,8012,4,2,6,1993,1994,0.0,4,4.0,3.0,2.0,165,598,1604,1617,0,1617,1,2,0,2,1,4,5,1,2.0,1993.0,2.0,2,533,3.0,3.0,2,0,69,0,0,0.0
2766,906475050,0.0,21453,3,21,6,1969,1969,0.0,3,3.0,3.0,5.0,938,0,938,988,0,988,1,1,0,1,1,3,4,2,3.0,1969.0,1.0,2,540,3.0,3.0,2,0,130,0,0,0.0
534,531363010,80.0,9605,4,2,7,2007,2007,0.0,4,4.0,3.0,1.0,0,1218,1218,1218,0,1218,0,1,1,3,1,4,6,0,0.0,2007.0,2.0,2,576,3.0,3.0,2,0,178,0,0,0.0
1452,907227050,60.0,7180,3,8,5,1972,1972,0.0,3,3.0,3.0,5.0,390,474,864,864,0,864,0,1,0,3,1,3,5,0,0.0,1989.0,1.0,1,352,3.0,3.0,2,0,0,0,0,0.0
630,535150070,0.0,12513,3,3,4,1920,2007,0.0,3,3.0,2.0,1.0,0,715,715,1281,457,1738,0,2,0,4,1,3,7,1,4.0,1920.0,1.0,1,368,3.0,3.0,2,55,0,0,0,0.0
2648,902125020,50.0,9000,4,6,5,1880,1991,0.0,3,2.0,2.0,1.0,0,636,636,1089,661,1750,0,1,0,3,1,5,8,0,0.0,1937.0,1.0,1,240,2.0,1.0,0,0,0,293,0,3.0
125,534425310,80.0,8800,4,3,6,1963,1963,156.0,3,3.0,3.0,6.0,763,173,936,1054,0,1054,1,1,0,3,1,4,6,0,0.0,1963.0,2.0,2,480,3.0,3.0,2,120,0,0,0,3.0
1904,534451020,51.0,3500,4,23,3,1945,1950,0.0,3,3.0,3.0,2.0,144,226,370,442,228,670,1,1,0,2,1,2,4,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,21,0,0,3.0
1670,527404150,0.0,7340,3,3,4,1971,1971,0.0,3,3.0,3.0,5.0,322,536,858,858,0,858,0,1,0,2,1,3,4,0,0.0,1979.0,1.0,1,684,3.0,3.0,2,0,0,0,0,0.0
756,903458170,52.0,6240,4,15,4,1925,1950,0.0,3,3.0,3.0,4.0,152,628,780,848,0,1208,0,1,0,2,1,3,5,0,0.0,1962.0,1.0,2,539,3.0,3.0,2,0,23,112,0,0.0
717,902326030,65.0,11700,3,6,7,1880,2003,0.0,4,3.0,2.0,1.0,0,1240,1240,1320,1320,2640,0,1,1,4,1,4,8,1,4.0,1950.0,1.0,4,864,3.0,3.0,0,181,0,386,0,0.0
1032,527378020,80.0,10000,4,16,5,1973,2000,0.0,3,4.0,3.0,4.0,1084,92,1176,1178,0,1178,0,1,1,3,1,4,5,1,2.0,1973.0,1.0,2,439,3.0,3.0,2,224,0,0,0,3.0
852,907196060,75.0,11166,4,8,7,2001,2001,180.0,4,4.0,3.0,6.0,24,1468,1492,1492,0,1492,0,2,0,3,1,4,6,1,3.0,2001.0,2.0,2,608,3.0,3.0,2,0,114,0,168,0.0
1731,528218100,58.0,13204,3,13,7,2006,2007,44.0,3,4.0,3.0,1.0,0,608,608,608,850,1458,0,2,0,3,1,4,6,0,0.0,2007.0,3.0,2,454,3.0,3.0,2,100,33,0,0,0.0
2639,902103090,60.0,5520,4,6,4,1920,1980,0.0,3,3.0,2.0,2.0,284,863,1147,1147,510,1657,0,1,0,4,1,2,9,1,3.0,1920.0,1.0,1,162,2.0,2.0,0,0,0,0,0,0.0
2071,905228020,0.0,9000,4,1,4,1945,1950,0.0,2,0.0,0.0,0.0,0,0,0,998,0,998,0,1,0,3,1,3,5,0,0.0,1952.0,1.0,2,460,2.0,3.0,2,0,0,140,0,0.0
1267,535451010,74.0,8892,4,3,5,1953,1996,0.0,4,3.0,3.0,1.0,0,105,105,910,0,910,0,1,0,3,1,4,5,0,0.0,1953.0,1.0,2,414,3.0,3.0,2,196,0,150,0,2.0
1851,533242080,73.0,7321,3,9,7,1999,2000,0.0,4,4.0,3.0,1.0,0,1339,1339,1358,0,1358,0,2,0,3,1,4,5,0,0.0,1999.0,1.0,2,625,3.0,3.0,2,176,174,0,0,0.0
567,533210010,40.0,3951,4,9,6,2009,2009,76.0,4,4.0,3.0,1.0,0,612,612,612,612,1224,0,2,1,2,1,4,4,0,0.0,2009.0,2.0,2,528,3.0,3.0,2,0,234,0,0,0.0
2439,528280100,0.0,11214,3,13,7,1998,1999,0.0,4,4.0,3.0,1.0,0,930,930,956,930,1886,0,2,1,4,1,4,10,1,3.0,1998.0,3.0,2,431,3.0,3.0,2,89,0,0,0,0.0
1898,534427140,75.0,7388,4,3,5,1959,2002,0.0,3,3.0,3.0,3.0,405,658,1063,1327,0,1327,1,1,0,3,1,4,7,0,0.0,1974.0,1.0,2,624,3.0,3.0,2,0,0,0,0,0.0
647,535351050,75.0,14559,4,3,5,1951,2000,70.0,4,3.0,3.0,4.0,650,178,1008,1363,0,1363,1,1,0,2,1,3,6,2,3.0,1951.0,1.0,1,288,3.0,3.0,2,324,42,0,168,0.0
2256,916226090,46.0,4054,3,4,7,1987,1987,352.0,4,4.0,3.0,6.0,949,552,1501,1501,0,1501,1,2,0,2,1,4,5,2,3.0,1987.0,3.0,2,512,3.0,3.0,2,240,0,0,0,0.0
979,923228150,21.0,1533,4,18,4,1970,2008,0.0,3,3.0,3.0,1.0,0,546,546,798,546,1344,0,1,1,3,1,3,6,1,3.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
1444,907196050,68.0,11250,3,8,7,2001,2002,162.0,4,4.0,3.0,6.0,486,434,920,920,866,1786,1,2,1,3,1,4,6,1,3.0,2001.0,2.0,2,608,3.0,3.0,2,0,42,0,0,0.0
2485,531479030,60.0,7800,4,2,5,1965,1965,0.0,3,3.0,3.0,4.0,641,187,828,965,0,965,1,1,0,3,1,3,6,0,0.0,1979.0,1.0,1,300,3.0,3.0,2,421,0,0,0,3.0
157,535350040,74.0,5868,4,3,5,1956,2000,0.0,3,3.0,3.0,4.0,248,448,936,936,0,936,1,1,0,2,1,3,4,0,0.0,1956.0,3.0,1,308,3.0,3.0,2,0,0,80,160,0.0
88,532377100,75.0,7500,4,1,5,1963,1963,0.0,3,3.0,3.0,5.0,824,216,1040,1040,0,1040,1,1,1,3,1,3,5,0,0.0,1963.0,3.0,1,308,3.0,3.0,2,0,0,220,0,3.0
2003,902427040,52.0,9439,4,6,5,1930,1950,0.0,3,3.0,3.0,2.0,324,588,912,912,336,1248,0,1,0,2,1,3,6,0,0.0,1957.0,1.0,1,160,2.0,2.0,2,0,0,192,0,0.0
186,902329030,50.0,9000,4,6,8,1890,2002,0.0,4,2.0,2.0,1.0,0,346,346,1157,1111,2268,0,3,0,3,1,4,7,0,0.0,2003.0,1.0,2,624,3.0,3.0,0,0,108,0,0,0.0
1425,906380030,65.0,9345,3,8,8,2007,2007,156.0,4,4.0,3.0,1.0,0,1615,1615,1615,0,1615,0,2,0,3,1,4,7,1,4.0,2007.0,2.0,3,864,3.0,3.0,2,168,30,0,0,0.0
2695,903455090,60.0,7200,4,15,5,1938,1995,0.0,3,3.0,3.0,1.0,0,803,803,803,557,1360,0,1,1,2,1,4,6,0,0.0,1951.0,1.0,1,297,3.0,3.0,2,0,65,190,0,3.0
738,903228070,60.0,6000,4,23,5,1924,1950,444.0,3,3.0,3.0,3.0,220,248,468,822,320,1142,0,1,0,3,1,3,6,0,0.0,1924.0,3.0,1,320,3.0,3.0,2,0,0,98,0,0.0
395,527403040,61.0,7930,4,3,6,1969,2005,0.0,3,3.0,3.0,6.0,439,115,1026,1026,0,1026,1,1,0,3,1,4,5,0,0.0,1969.0,2.0,2,440,3.0,3.0,2,171,48,0,0,0.0
1353,903401020,60.0,9120,4,23,7,1925,1950,0.0,3,3.0,3.0,3.0,329,697,1026,1133,687,1820,1,2,0,4,1,3,8,0,0.0,1925.0,1.0,1,240,3.0,3.0,0,0,100,0,0,4.0
1878,534252040,0.0,9503,4,3,5,1958,1983,0.0,3,3.0,3.0,5.0,457,193,1024,1344,0,1344,1,1,0,2,1,3,6,1,3.0,1970.0,1.0,1,484,3.0,3.0,2,316,28,0,0,2.0
390,527375210,85.0,11050,3,16,7,1975,1975,0.0,3,3.0,3.0,5.0,636,540,1176,1193,0,1193,0,2,0,3,1,3,5,1,3.0,1975.0,1.0,2,506,3.0,3.0,2,40,0,0,0,0.0
1456,907253060,0.0,10316,3,8,7,2000,2000,0.0,4,4.0,3.0,6.0,735,257,992,992,873,1865,1,2,1,3,1,4,7,1,3.0,2000.0,2.0,3,839,3.0,3.0,2,0,184,0,0,0.0
1103,528346050,136.0,11675,3,20,8,1998,1998,495.0,4,4.0,3.0,6.0,1660,322,1982,2006,0,2006,1,2,0,2,1,4,5,1,3.0,1998.0,3.0,3,938,3.0,3.0,2,144,33,0,0,0.0
1387,905200100,60.0,12900,4,1,5,1920,1950,0.0,3,3.0,2.0,4.0,1300,0,1300,1140,0,1140,1,1,0,3,1,3,6,0,0.0,1920.0,1.0,2,400,3.0,3.0,2,0,0,190,0,0.0
2070,905226170,85.0,13770,4,1,5,1958,1998,340.0,3,3.0,3.0,3.0,190,95,1158,1176,0,1176,1,1,0,3,1,3,6,2,4.0,1958.0,1.0,1,303,3.0,3.0,2,0,0,0,0,0.0
1199,534250335,0.0,13355,3,16,7,1971,1971,0.0,3,4.0,4.0,5.0,583,242,825,845,825,1670,0,1,1,4,1,3,7,0,0.0,1971.0,3.0,2,464,3.0,3.0,2,0,0,0,0,0.0
2479,531450040,65.0,7153,4,2,6,1992,1992,0.0,4,4.0,3.0,5.0,387,374,761,810,793,1603,0,2,1,3,1,4,7,0,0.0,1992.0,2.0,2,484,3.0,3.0,2,0,124,0,0,0.0
501,528363050,0.0,10750,3,20,8,1994,1995,634.0,4,4.0,3.0,4.0,236,262,2024,2063,0,2063,1,2,0,3,1,4,7,2,4.0,1994.0,3.0,3,815,3.0,3.0,2,182,56,0,0,0.0
2362,527403120,0.0,8125,3,3,4,1971,1971,0.0,3,3.0,3.0,4.0,614,244,858,858,0,858,0,1,0,3,1,3,5,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,0,0,0.0
1718,528174030,34.0,3903,4,12,6,2005,2006,182.0,4,4.0,3.0,5.0,1030,272,1302,1302,0,1302,1,1,1,1,1,4,5,1,4.0,2005.0,2.0,2,631,3.0,3.0,2,110,50,0,0,0.0
2188,908226180,70.0,4270,4,5,3,1931,2006,0.0,3,3.0,3.0,3.0,544,0,544,774,0,774,0,1,0,3,1,4,6,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,0,286,0,0.0
1483,907425015,0.0,4426,4,8,6,2004,2004,147.0,4,4.0,3.0,6.0,697,151,848,848,0,848,1,1,0,1,1,4,3,1,3.0,2004.0,2.0,2,420,3.0,3.0,2,149,0,0,0,0.0
2557,534451130,52.0,5825,3,23,4,1926,1953,108.0,3,2.0,3.0,1.0,0,600,600,747,0,747,0,1,0,1,1,3,5,0,0.0,1953.0,1.0,2,528,3.0,3.0,2,0,0,32,0,0.0
437,528118060,59.0,23303,1,12,8,2007,2007,20.0,4,5.0,3.0,6.0,1230,278,1508,1508,1012,2520,1,2,1,5,1,5,10,1,4.0,2007.0,3.0,3,640,3.0,3.0,2,192,273,0,0,0.0
2224,909428180,0.0,25485,3,14,6,1960,1960,423.0,3,3.0,4.0,2.0,540,0,1560,1560,0,1560,0,1,1,3,1,3,6,3,3.0,1960.0,2.0,2,580,3.0,3.0,2,0,75,584,0,0.0
1628,527165020,0.0,10784,3,13,7,1991,1992,76.0,4,4.0,3.0,1.0,0,384,384,802,670,1472,0,2,1,3,1,4,7,1,3.0,1991.0,2.0,2,402,3.0,3.0,2,164,0,0,0,0.0
397,527404030,0.0,8510,3,3,5,1971,1971,178.0,3,4.0,3.0,5.0,500,543,1043,1050,0,1050,1,1,1,3,1,3,6,0,0.0,1971.0,1.0,1,336,3.0,3.0,2,0,0,0,0,0.0
587,534129080,0.0,17871,3,16,6,1967,1976,359.0,3,4.0,3.0,5.0,528,1152,1680,1724,0,1724,1,1,1,3,1,3,7,1,4.0,1967.0,2.0,2,480,3.0,3.0,2,0,0,0,0,0.0
971,923202060,100.0,21750,4,10,5,1960,2006,75.0,3,0.0,0.0,0.0,0,0,0,1771,0,1771,0,1,0,3,1,3,9,1,3.0,1960.0,1.0,2,336,3.0,3.0,2,0,0,0,0,4.0
2611,535402230,77.0,9510,4,3,6,1962,1985,161.0,3,3.0,3.0,5.0,701,434,1135,1207,0,1207,0,1,1,3,1,3,6,0,0.0,1962.0,2.0,1,264,3.0,3.0,2,0,240,0,0,0.0
1887,534276290,0.0,8339,3,3,5,1959,1959,0.0,3,0.0,0.0,0.0,0,0,0,882,0,882,0,1,0,3,1,3,5,0,0.0,1959.0,2.0,1,294,3.0,3.0,2,0,0,0,0,3.0
2399,528150090,131.0,14828,3,12,9,2004,2005,674.0,5,5.0,3.0,6.0,1383,397,1780,1780,0,1780,1,2,0,2,1,5,7,1,4.0,2004.0,3.0,3,816,3.0,3.0,2,144,68,0,0,0.0
2148,907260040,70.0,8749,4,8,7,2002,2002,100.0,4,4.0,3.0,1.0,0,1459,1459,1459,0,1459,0,2,0,3,1,4,6,1,4.0,2002.0,2.0,2,527,3.0,3.0,2,192,39,0,0,0.0
304,910205120,50.0,9140,4,15,6,1921,1975,0.0,3,3.0,3.0,4.0,308,321,629,727,380,1107,0,1,0,2,1,3,5,0,0.0,1950.0,1.0,1,625,3.0,3.0,2,0,56,0,200,3.0
1997,902305010,60.0,3600,4,6,5,1930,2005,0.0,3,3.0,2.0,3.0,316,371,687,687,671,1358,0,1,1,3,1,4,6,1,4.0,2004.0,1.0,1,336,3.0,3.0,2,0,32,0,0,3.0
2817,908102020,67.0,8777,4,5,4,1910,2000,0.0,3,4.0,3.0,3.0,173,166,676,760,676,1436,1,2,0,3,1,3,6,0,0.0,1950.0,1.0,2,528,3.0,3.0,2,147,0,0,0,0.0
1431,906476030,79.0,12798,3,21,6,1997,1997,0.0,3,4.0,3.0,6.0,462,154,616,616,1072,1688,1,2,1,4,1,4,8,0,0.0,1997.0,2.0,2,603,3.0,3.0,2,403,114,185,0,0.0
427,528108020,98.0,12704,4,12,8,2008,2009,306.0,5,5.0,3.0,1.0,0,2042,2042,2042,0,2042,0,2,1,3,1,5,8,1,4.0,2009.0,2.0,3,1390,3.0,3.0,2,0,90,0,0,0.0
263,907203070,68.0,7480,4,8,5,1972,1972,0.0,3,3.0,3.0,5.0,480,396,876,876,0,876,1,1,0,3,1,3,5,0,0.0,1977.0,1.0,2,484,3.0,3.0,2,0,0,0,0,3.0
598,534251030,0.0,16500,4,16,6,1971,1971,509.0,3,4.0,3.0,6.0,962,270,1232,1320,0,1320,0,2,0,3,1,3,5,1,4.0,1971.0,2.0,2,495,3.0,3.0,2,0,20,0,0,0.0
2895,916326010,0.0,16669,3,4,8,1981,1981,653.0,4,4.0,3.0,1.0,0,1686,1686,1707,0,1707,0,2,1,2,1,3,6,1,3.0,1981.0,2.0,2,511,3.0,3.0,2,574,64,0,0,0.0
687,535454160,60.0,8064,4,3,6,1948,1994,0.0,3,3.0,3.0,2.0,120,744,864,1064,0,1495,0,1,0,3,1,3,6,0,0.0,1994.0,1.0,2,576,3.0,3.0,2,180,36,0,0,0.0
1822,532354070,0.0,7758,3,1,5,1962,2001,0.0,3,3.0,3.0,5.0,588,411,999,999,0,999,1,1,0,3,1,4,6,0,0.0,1963.0,1.0,1,264,3.0,3.0,2,0,132,0,0,0.0
2191,908275090,70.0,11767,4,5,4,1910,2000,0.0,3,2.0,3.0,1.0,0,560,560,796,550,1346,0,1,1,2,1,3,6,0,0.0,1950.0,1.0,1,384,2.0,3.0,2,168,24,0,0,2.0
179,902206130,50.0,6900,4,6,6,1938,2000,0.0,3,4.0,3.0,1.0,0,827,827,827,424,1251,0,1,0,3,1,2,6,0,0.0,1938.0,1.0,1,240,2.0,3.0,0,0,0,0,0,0.0
1009,527183030,40.0,4671,3,11,8,1988,1989,0.0,4,4.0,3.0,6.0,767,461,1228,1228,0,1228,1,2,0,2,1,4,5,1,4.0,1988.0,3.0,2,472,3.0,3.0,2,168,120,0,0,0.0
2010,903225040,50.0,6125,4,23,5,1939,1998,0.0,3,3.0,3.0,3.0,306,422,728,728,546,1274,0,2,0,3,1,3,6,0,0.0,1939.0,1.0,1,224,2.0,3.0,2,0,0,192,0,0.0
1991,902300040,53.0,9863,4,6,6,1927,1950,0.0,3,3.0,3.0,2.0,196,322,728,914,728,1642,0,1,1,4,1,3,9,1,4.0,1927.0,1.0,1,374,3.0,3.0,2,0,0,0,0,0.0
1411,905451330,68.0,9571,4,5,5,1956,1956,0.0,3,3.0,3.0,3.0,870,639,1509,1509,0,1509,1,1,0,3,1,4,6,1,3.0,1956.0,1.0,1,322,3.0,3.0,2,158,0,0,576,3.0
1721,528181070,34.0,4590,4,12,8,2006,2006,108.0,4,4.0,4.0,6.0,24,1530,1554,1554,0,1554,0,2,0,2,1,4,6,1,4.0,2006.0,2.0,2,627,3.0,3.0,2,156,73,0,0,0.0
1144,531385060,65.0,8450,4,2,6,2001,2001,0.0,4,4.0,3.0,6.0,472,355,827,827,850,1677,1,2,1,3,1,4,7,0,0.0,2001.0,2.0,2,627,3.0,3.0,2,0,68,0,0,0.0
593,534177230,70.0,8400,4,16,8,2001,2001,0.0,4,4.0,3.0,6.0,643,167,810,810,855,1665,1,2,1,3,1,4,6,0,0.0,2001.0,3.0,2,528,3.0,3.0,2,0,45,0,0,0.0
575,533252040,0.0,14694,3,17,8,1977,2008,450.0,5,4.0,4.0,6.0,1252,306,1694,1694,0,1694,1,2,0,2,1,5,5,1,4.0,1977.0,3.0,2,642,3.0,3.0,2,501,120,0,0,0.0
1249,535303030,95.0,14250,4,3,6,1957,1957,360.0,3,3.0,3.0,1.0,0,998,998,1790,0,1790,0,2,0,3,1,3,6,2,4.0,1957.0,3.0,2,540,3.0,3.0,2,0,40,0,0,0.0
1604,923275090,37.0,6951,3,10,5,1984,1985,0.0,3,3.0,3.0,5.0,658,218,876,923,0,923,1,1,0,3,1,3,5,0,0.0,1984.0,1.0,1,264,3.0,3.0,2,362,0,0,0,3.0
1064,528164060,106.0,12720,4,12,10,2003,2003,680.0,5,5.0,3.0,6.0,2257,278,2535,2470,0,2470,2,1,1,1,1,5,7,2,4.0,2003.0,3.0,3,789,3.0,3.0,2,154,65,0,216,0.0
1923,535176070,90.0,11988,3,3,6,1957,1957,0.0,3,3.0,3.0,3.0,777,467,1244,1244,0,1244,0,1,1,3,1,3,6,2,4.0,1957.0,1.0,1,336,3.0,3.0,2,0,40,0,0,0.0
1988,902207010,40.0,3880,4,6,5,1945,1997,0.0,3,3.0,3.0,5.0,329,357,686,866,0,866,0,1,0,2,1,4,4,0,0.0,0.0,0.0,0,0,0.0,0.0,2,58,42,0,0,0.0
2325,527163020,0.0,7685,3,13,6,1993,1994,112.0,3,4.0,3.0,5.0,518,179,697,697,804,1501,0,2,1,3,1,4,6,1,3.0,1993.0,3.0,2,420,3.0,3.0,2,190,63,0,0,0.0
114,534152070,0.0,18837,3,16,6,1978,1978,0.0,3,4.0,3.0,5.0,687,491,1224,1287,604,1891,0,3,0,3,1,3,7,1,3.0,1978.0,2.0,2,678,3.0,3.0,2,0,69,0,0,0.0
2700,904100090,120.0,11136,4,1,6,1964,1964,0.0,3,3.0,3.0,1.0,0,1921,1921,1921,0,1921,0,2,0,4,2,3,8,0,0.0,1964.0,1.0,2,576,3.0,3.0,2,0,180,0,0,0.0
217,905101300,72.0,10773,4,1,4,1967,1967,72.0,2,3.0,3.0,5.0,704,1128,1832,1832,0,1832,2,2,0,4,2,3,8,0,0.0,0.0,0.0,0,0,0.0,0.0,2,0,58,0,0,0.0
343,526351100,85.0,10200,4,3,6,1974,1974,440.0,3,3.0,3.0,2.0,844,590,1434,1434,0,1434,1,2,0,4,1,3,7,1,4.0,1974.0,2.0,2,528,3.0,3.0,2,80,21,0,0,0.0
386,527366030,0.0,7500,4,9,8,2000,2001,0.0,4,4.0,3.0,1.0,0,1058,1058,1058,816,1874,0,2,1,3,1,4,7,1,3.0,2000.0,3.0,2,588,3.0,3.0,2,0,134,0,0,0.0
2005,902427180,76.0,11800,4,6,4,1949,2002,0.0,3,0.0,0.0,0.0,0,0,0,1382,0,1382,0,2,0,1,1,3,6,1,3.0,1957.0,2.0,1,384,3.0,3.0,2,0,40,0,0,0.0
2908,923205120,90.0,17217,4,10,5,2006,2006,0.0,3,4.0,3.0,1.0,0,1140,1140,1140,0,1140,0,1,0,3,1,3,6,0,0.0,0.0,0.0,0,0,0.0,0.0,2,36,56,0,0,0.0
1814,531385130,0.0,16196,1,2,7,1998,1998,0.0,4,4.0,3.0,6.0,1443,39,1482,1494,0,1494,1,2,0,3,1,4,5,1,2.0,1998.0,2.0,2,514,3.0,3.0,2,402,25,0,0,0.0
2446,528320060,118.0,35760,3,20,10,1995,1996,1378.0,4,5.0,3.0,6.0,1387,543,1930,1831,1796,3627,1,3,1,4,1,4,10,1,3.0,1995.0,3.0,3,807,3.0,3.0,2,361,76,0,0,0.0
208,903476030,76.0,7630,4,6,5,1900,1996,0.0,3,4.0,3.0,1.0,0,360,360,1032,780,1812,0,2,0,4,2,4,8,1,1.0,1999.0,1.0,2,672,3.0,3.0,0,344,0,40,0,3.0
1679,527451020,24.0,2016,4,7,5,1970,1970,304.0,3,3.0,3.0,1.0,0,630,630,630,672,1302,0,2,1,3,1,3,6,0,0.0,1970.0,1.0,2,440,3.0,3.0,2,0,0,0,0,0.0
