id,SalePrice
2214,251438.53101081285
323,146738.57614628522
2421,231947.6850012135
952,167388.14702929556
24,143679.62175304012
1139,174763.42388404964
518,240504.68848036398
1390,133025.95162665215
277,157970.9857348811
54,201120.7628245316
649,143018.35405005718
2600,90485.81680474165
617,160496.06442988073
2209,136377.81137061334
2814,162616.04338484257
2542,129259.0438725682
2323,257357.33202502626
1393,207074.91100992478
490,122881.40841699671
542,155726.8369399346
973,178601.69074272193
1012,319551.72359645646
2218,122639.66444567713
2033,195635.57480145997
1071,349880.7273187345
1583,230704.44791830675
2858,160816.1245564293
2265,179838.67289642018
1088,154436.25266087466
698,128648.96640400498
1896,208502.71379726817
628,231811.1008623661
1212,151106.74368384277
2864,194959.24300643455
2740,116271.30350036632
2560,187008.38222577723
1716,214182.523176831
1130,181971.14687625977
201,128173.22822461813
2886,204824.85495303618
2328,239798.96011849277
2583,141732.73027058548
1206,117953.1000782272
2242,73776.34147525113
1105,306005.40204463305
121,153198.84712159634
1223,91029.59304999362
265,247659.39058117347
2813,195954.0773885272
1294,143467.71299333643
2745,92016.67869285331
1094,213216.80966738414
651,119558.9181909454
198,137947.5547004519
131,74394.84313921635
1258,87930.83368388741
1599,143958.92763870035
1508,125032.6528772466
615,90846.62228138275
1815,219268.87521575426
2712,129890.33561044453
2051,97500.49523307575
1863,240951.77226434046
2510,138308.45454844763
1069,371522.3107621301
336,129397.708814713
2417,149451.1043746721
1962,122690.97121779638
372,195118.08920851373
2578,160170.67278650842
2824,131746.71025860574
471,231735.95579058817
1544,165206.47961586164
2141,109609.12092502331
2008,129214.24424157746
1075,368844.2305193319
34,161828.39304843426
847,191248.7346375371
1629,136860.9332264216
2073,183298.4796064198
960,421669.30885336385
955,175233.98572893834
2476,196270.25295550455
1590,162977.0617107877
2913,142828.92410511608
149,125308.6325077065
2525,183352.05275992217
1470,127531.51071370601
412,149257.50916035406
1399,179470.48506089745
183,96067.02340220276
974,98282.82629410458
930,166374.29669844627
881,197964.94966986592
1180,196516.11735761145
1553,146569.65939127697
928,151870.15728863233
1512,124457.35214150778
3,156277.36571119682
2140,114739.48586602413
553,82250.6709722086
2594,129788.54509856619
1314,188980.01280740273
366,194800.2728135797
1462,310718.21841235633
2541,171070.4023740369
2088,113134.12792544527
527,196972.4733684984
1824,168045.68299540415
2918,103130.7079275455
49,359696.81064719113
2332,322052.23408887885
826,310471.73715440126
1108,263793.6827166261
2041,130593.90227788565
57,206291.69661284232
520,203062.45595961026
2305,115087.81928897578
2533,122860.06069691677
2852,142319.44012457586
1198,142819.8282056857
1681,143459.60994664842
1773,314506.3257187101
1825,131881.5667848448
2208,126791.53929939283
1646,185460.0803146377
1060,456033.53430751525
748,184127.33405046118
2846,158590.9018548135
493,247841.36666569818
694,155050.63595754758
2283,156127.8393692869
1800,275879.2325794468
1632,163717.17374717607
2624,122099.55541759146
2197,159256.28710003084
1045,72367.21755160912
2549,105292.59939894018
2829,201762.34685170042
2480,196787.05704437013
2724,108005.0850558353
2352,164721.9916227155
1783,312562.97784182895
338,126921.46444527427
196,116489.6325863959
762,91688.69528456172
151,123389.66161797114
158,145924.88085146033
2572,129456.42274257167
1686,348375.08318155556
943,61600.4362621725
735,115608.99286341088
2741,142370.08197471447
1106,303429.01817525487
2375,161466.02651203962
1701,411201.33902271336
2657,93838.91423078126
907,130862.37708252459
1777,241554.05452332867
164,119026.09235736095
1973,118904.83828876438
2857,99754.98054247284
1208,134162.7062006789
319,270484.15307541477
2567,153139.85352313373
2222,166581.99179569675
2493,119508.25080188866
1757,122881.40841699671
184,170963.70493732987
1248,116790.57562131692
2574,153695.75787492815
1215,126942.12618435151
1614,250910.22023506204
2039,105807.16481070372
2669,116141.4339314336
1005,175070.13976870474
753,161946.87591100993
1275,125565.78339398552
2350,220870.69933057582
2762,251438.01801538595
2788,116916.38791790752
2384,273856.5664160722
2716,187186.41999960228
313,120847.36663333897
84,117236.07434256733
81,140518.77404314227
2389,289459.38209921366
280,137529.72297718824
190,163682.40297162585
2371,92183.45347940088
213,93244.27165198352
1864,127927.33309432286
37,407211.4606239865
146,155125.11517390565
809,160358.43912448452
767,128416.80341517355
262,116806.28853454246
101,180369.08085973345
48,296307.33291475725
489,159045.77043218515
2369,114744.64355775327
707,127302.94718026239
1556,108145.80610981773
2034,145130.98446103913
308,112666.27033671545
2176,155133.55403504538
1549,98840.9538834916
909,156918.5276693335
892,349082.76625904674
2045,214208.86377562094
2927,120559.99627823592
1732,172867.41852890214
998,199402.57126949765
2203,141543.78859658606
356,193282.5735653982
2475,160372.5005150919
2264,255142.1879045063
2201,202733.6511681305
2545,189952.62391434077
2660,194937.3342275638
2882,119383.97674774591
1379,135216.26732512855
491,276041.94880908757
1002,212757.57278591176
1848,125443.87129941616
1455,252893.30859425885
908,52399.89181994746
1490,100928.91614755352
1465,276839.88883391855
1627,162446.29991306667
2849,130801.6156625642
1501,99640.41684229394
626,208081.81338994484
722,135997.3304896738
2260,228028.43121917002
1639,156813.56564603478
1603,112381.94593416723
1520,180260.66888005624
1665,154759.49029035284
2635,121039.61844252914
581,178349.48817081246
2435,260409.8943979144
2799,215468.04299039423
883,171524.14673348848
2537,123527.7380191009
1120,258335.9688649514
774,101429.31259629934
1447,140571.39957151428
104,121643.57723336988
2694,143073.53287361423
920,160198.75355269024
1951,174868.46588720207
9,249425.11262229673
2848,107428.58780172703
614,116141.4339314336
1736,192092.68105663115
2686,103524.10584027512
2257,236245.76015861126
1284,86895.80234098398
1765,378791.701042278
1811,200591.10943030048
2603,136180.37387391308
2220,234645.27290919443
2273,288894.3764231717
163,155929.31468470304
2116,288848.52779354766
2734,125647.71962263518
426,247351.92487422813
2216,185156.87883818915
2900,313272.5840144014
97,138308.45454844763
1680,124248.9985785095
1133,194144.27826474686
2761,207491.2360691969
1642,363117.73916561564
1141,195582.47376492614
2118,191417.44858338108
870,234460.08627531433
1875,135715.9172027409
155,104344.24998753218
1318,147759.17952936984
1285,90427.07101379578
2400,333112.38313101605
1068,352411.47902120324
361,165161.15418641525
1493,148927.25611707853
1110,286756.98119129584
911,120706.17773209691
2535,142166.22083807903
2030,102437.74150215965
2634,114084.10606282477
1530,139661.5123092234
435,356587.5846766021
812,107948.74116933323
1202,166879.8914169279
666,88682.0977972535
1751,204460.77456294835
705,81048.9284637288
1744,236311.424813504
357,185854.0987741609
2133,209595.61513008462
989,176992.3433793389
562,113803.36496820401
1054,437364.2461593461
2850,157321.77323414717
1082,234553.1489183377
1440,210240.46167865852
2006,126205.92649288842
2082,83940.50626878353
2344,239047.52760676053
248,242154.42450819767
2276,373316.54530811263
755,143731.88258927164
1178,330164.7677674012
2636,152153.64782162465
2077,107940.03892411034
2930,198912.77466109302
737,145382.7388295076
837,128039.46924624631
2086,123581.21433297095
2385,381340.2252676998
189,122334.04143844792
635,179913.80870924253
432,412584.6158295962
900,142736.237087378
966,219019.68990600755
1612,190430.69876698602
904,134104.1990363882
2487,142335.01738285532
1304,119763.7458910873
2112,203512.9773819554
1244,134744.0049255367
843,184632.3516943811
2689,159070.26129011923
2753,180966.0421280832
1169,234311.44858400745
1376,130753.8541943205
2503,271314.5692166112
1987,157978.47177140138
1190,207795.93459098242
1930,132563.63810595556
2677,135503.921826968
1256,125891.77284740648
2484,113609.34268929466
1253,120757.32454369185
1337,140456.64428801474
1788,216098.0288511514
141,128664.61997264964
1669,108043.3965550568
1366,108407.58333840282
52,194606.72254960897
1380,119442.60734271561
919,281284.0539584606
2804,115090.30347963807
782,170484.25440946105
956,146193.57904765598
187,103361.61555391389
2074,233460.63365839017
1039,199526.56898310367
1210,139082.74996079228
2710,159554.18818643253
44,215130.9765153852
1026,199505.26531673802
1343,122561.97059483701
2248,174390.4878536477
1849,171099.73448927928
2076,163139.48281009117
2641,182332.16250377864
5,174600.2171185718
878,127531.51071370601
1548,105251.470333854
841,143463.28937293496
1621,244693.09730696626
218,141802.80172905035
1504,96379.281793109
946,76825.16556010135
455,212886.21876889726
2906,177725.96834699405
2878,154239.08361258695
1173,142962.70063975846
985,127809.86471737249
975,114521.35269034392
202,140692.1558632353
528,278083.7929068079
2579,139868.22581372954
1841,184824.84420983467
591,182918.9443162656
1897,170482.97175978892
70,218512.3750545153
590,252179.77775066026
1172,298283.3531840159
1714,230213.1115217062
829,186410.34238656578
1397,140862.55893337083
877,252266.24922002738
2477,182930.20485166795
2871,153084.4015680969
2489,141700.23274398065
1655,178553.99582685268
1891,157836.29450152183
1419,251964.61478086602
1473,215922.05488607468
2868,213184.53684034452
1695,291745.94207405846
2244,130853.45074585211
169,161355.0325646966
2670,81417.13068943344
247,233536.29531699966
2137,142717.6195870596
1794,196176.99355142322
1498,300246.08609179885
1164,161415.63851499572
1179,208772.17335661154
1340,129019.10287708633
436,310704.2712002785
1636,329677.8216089039
421,351409.9212944794
457,476979.72277354554
2834,105948.59710647099
517,181971.14687625977
1566,200272.70429069956
1439,181828.60165940045
2577,161496.7931101583
2241,134821.29180385818
71,236874.80318830075
1143,191077.1166397844
1021,280688.9009134092
1416,129850.33142608975
35,120147.51092125554
2904,79672.84117206834
2174,112557.5107138016
522,362392.7387176014
2211,155860.8094987026
1539,220807.37831542038
2420,202690.7621354476
2779,209802.66366951205
953,120875.96609817204
658,92969.48088786358
714,125607.44201945976
1637,364572.4983730757
538,213773.7523908549
546,228307.16277737165
533,189704.70884222753
718,181983.140377459
1830,108909.82780538306
2929,187663.60068449142
2207,56772.92695481579
1417,104583.00169008285
2787,119840.2146663431
1037,118493.0415561781
2659,100549.55195386005
1567,142790.20661262044
1225,128502.89934765073
685,128951.62644325066
1358,167012.50364733022
1461,258715.93291667174
221,120989.99800018116
2187,138272.7300287743
2504,246233.12308312522
855,121637.58287967961
2258,171555.73354149619
2205,153225.42275939428
1158,296421.4289985896
1741,190661.20915245934
2735,213727.38898071466
1888,131682.43743068742
2121,132787.35908617842
1176,192662.3336297916
2773,132787.35908617842
2619,187515.24714780337
1796,204089.33081592334
1598,106336.41341163122
1965,156261.72350664742
2651,123814.17482554703
609,146334.1921360569
1990,178134.38449928793
1053,417031.217150328
2877,121687.45228207363
497,308145.3259300444
514,469153.7337081309
759,149477.3728450346
2474,157223.00330340074
1193,134392.74744031677
1415,163671.40612359534
2048,124487.80036260831
2483,144218.41086114972
2883,78248.16596019531
1111,219685.04564080006
2072,230450.10889814037
1450,141326.80086973764
274,86337.75533046009
413,138336.87770202424
751,234170.99924104824
2897,180788.77549023973
207,105176.78674409639
2269,163373.82321967997
891,146035.1897215647
2863,262308.25984445214
1298,95476.89387307038
1292,141810.33741370583
1687,292849.47322910826
2749,221675.9399076552
2875,65576.91550151666
1029,183513.28227445832
1581,208091.51137105384
612,128618.24633963346
139,142791.6152410841
1335,187204.90990225272
2531,129850.33142608975
681,128618.24633963346
1383,111770.6895934538
1359,166728.17539090227
1226,140939.3707675446
63,349953.5822271593
1869,226808.39469059365
2468,187376.17571070438
1135,162106.56716338848
719,139922.49525290623
405,116862.83045161165
2506,194704.51335140484
2380,398131.8920576002
1565,253780.09111792402
1727,221066.94849657512
1661,191345.20280424078
1967,164815.14583358756
2267,200584.27852185722
1389,150164.896962594
2553,135004.1840360694
1459,254293.4081281402
1739,174645.2189609221
172,131019.89758983199
788,103586.66942095665
1979,129587.74750698006
1801,225649.61588927658
931,159252.3650310498
2471,136531.9050589066
2899,202115.03783264596
2544,143003.09040309046
1386,145464.58986698673
315,153035.08759998
1932,142519.8879280891
1660,201288.74112778634
2353,176584.8696526867
2139,113262.20931082427
1585,267855.78487269126
1602,118312.21125161998
2888,247490.57432315015
965,210374.4467855112
645,108109.19200302432
789,178727.87493719446
1015,351471.0163743716
1264,152309.3551046733
1972,108000.26893010046
1481,167836.72018847556
954,164979.99642692215
2499,298462.92472459376
824,200961.12526587286
2769,123940.56620131212
123,134660.5703092462
1862,233656.81195843656
1308,118351.93844206177
1758,153296.8713880472
2236,113038.45839998593
2912,117513.57433194887
2093,266737.986174274
2128,183726.1220998664
679,92633.73556261009
1313,154540.12073030524
2534,163742.24959420014
1273,161631.97526871832
219,112473.07543454618
133,171252.89063751392
38,299135.5367008236
2408,315574.66957848205
1575,255142.1879045063
1671,121637.58287967961
2000,169701.62290817357
2621,105678.80888775855
1996,116492.16919229012
1976,131167.85677258158
1861,322952.512034268
1600,110579.02955786778
298,165954.6386714487
875,211111.90586802334
1205,91740.78555338495
763,152470.9197885163
512,252274.11781754903
592,292860.0736714569
1255,95480.37401694804
355,174590.43486178643
1676,108634.74723155434
2599,72334.14350492791
312,255752.63884751353
1124,200961.12526587286
1702,448347.84107246145
2434,193109.02750056973
1432,140478.93500247272
689,144402.20776408224
1349,123888.17008726999
1759,177529.2537703902
893,109767.95831868485
944,82071.08016173664
2109,216797.23049167637
316,213382.04130252538
2529,157898.94524056237
1448,137123.52653304674
871,236510.86709250897
142,185821.3574816477
1515,86497.20225428602
1970,197167.10239278365
572,175528.5413977882
2200,135865.4629228155
2147,223251.34796781218
249,144870.29708754388
162,131579.54003916174
664,121504.46111877637
1516,128506.72496765218
16,442048.79226955224
1808,172234.33065039845
425,303344.26403088996
1372,133895.3929506981
2495,120355.79365690827
661,212941.96707519263
1301,139917.73245467382
396,130718.99340232453
2663,164349.93362287327
50,215479.77626136897
886,153172.62028814913
696,117607.94575692336
2454,311389.32728255645
2106,174375.25773338953
353,226990.9602750207
441,285199.80156557704
2270,287966.112988959
1924,142359.05934181175
1402,199292.50737528532
1070,336022.00712077064
2696,117846.11549989754
1840,217144.0147800697
1562,304451.3405468001
2426,185681.03846269078
1162,184734.76833744787
1874,122928.4934075245
111,148704.17781464464
1207,124923.2567300268
140,210804.19854077997
545,278936.0339560189
1338,142463.93720493244
2873,123708.02419293846
924,132214.47681833338
844,212313.42713491718
901,163085.0322764182
2195,70504.16028702584
2081,108000.26893010046
2774,214945.80716029246
2573,135615.4138161765
1793,222713.48060071902
882,212674.2523564226
2791,198576.89877630162
297,318011.79168241215
509,254478.0836391666
1115,248793.1423791377
773,124173.43304277796
732,139940.18485547157
1552,101497.32727768579
226,183026.59292328698
2830,201762.34685170042
2238,112381.94593416723
982,99855.71569305305
1265,131393.47496827904
559,120833.86668126592
1203,140573.02786165266
2083,146633.86115570835
2130,192107.18875342776
2455,245539.82594016544
535,171965.64584462857
2019,114849.64901319811
2655,119131.43587559272
2391,383032.1842168062
154,108678.7548618055
999,149977.19234521742
1400,206347.5866759833
2807,226930.10169777815
516,182401.68945060426
1753,226930.10169777815
734,126396.91193654996
1209,169107.65836060632
1994,156438.32603953988
1901,117058.65708736156
2413,172817.1346340277
2630,119279.98860049255
1428,255533.8631752762
1271,151979.3800697142
2464,243094.2750665991
2653,161384.40263743032
1505,100389.78208070312
2110,234722.99510668573
2386,319086.55653894774
1086,179579.5772507021
1574,251987.83657502622
406,100647.76210888356
2757,232243.66679400753
2559,171549.86044131743
1469,127531.51071370601
407,111644.8222968968
2300,112305.42818135802
731,195365.3382333176
2230,202824.62773276036
1688,297600.7291935487
880,248278.04298527807
1074,341654.4292603306
771,159744.0260100667
724,153041.77444632965
730,164439.68512874132
273,204299.96605563132
2793,215193.21846321574
1789,212303.99696911962
1900,111248.40303599562
677,80295.28462595896
747,124272.50296582411
1038,108000.26893010046
1763,264760.5159313669
1283,127124.89206122144
2803,127531.51071370601
1927,122654.05843212626
1036,132179.65313194558
1237,137225.6193359521
1375,101130.80780618064
1643,388686.01712976384
2453,290560.705187922
2129,232115.69380641903
2640,153737.20859704018
2437,178094.94517312356
1123,205722.36913431477
2398,342760.1991547085
1420,307772.723319854
2693,85000.53537177306
1370,77684.57423401333
392,183911.31240246963
1351,117700.01104772287
246,226812.1086552444
802,297240.4338912731
1404,171503.4370897666
803,312826.9817919164
1595,100482.25829427087
1319,156989.42594362475
2231,268530.1143406376
2162,206398.40063357254
2622,107975.24502554658
1300,100887.44166401823
2505,175753.17313736476
582,196753.40463087943
1458,231366.6543698649
281,116141.4339314336
1499,143002.75118619952
2298,113127.24898414544
2580,151667.95463072884
568,141373.43779842975
1807,143743.2508645613
129,154558.855770389
2294,185873.5677705301
1860,188305.20489664134
839,207166.9408239097
2349,168566.5855634439
1903,47690.70344986234
234,220814.30502278695
2172,148796.1641375777
2588,130353.80361594031
1289,293820.3972086952
1596,152666.46319909475
264,292094.55135517084
451,249855.38655529777
536,160372.5005150919
43,337836.4817577604
2223,256540.5069072976
2009,196033.9847907231
394,125731.61228735244
1738,138982.1392741463
1196,142335.01738285532
828,201488.6440391997
1694,407829.0233963048
571,143227.92732084828
1192,214251.31699856208
1806,304742.16712858004
962,209467.23026212765
2142,123149.65745405285
1648,227966.1794394477
618,168413.2726153505
2108,180711.04524853977
772,138380.51255339655
2672,151039.16435889291
2492,116882.56539296205
2903,332298.47628031345
2783,142343.54123843613
786,220412.46687011293
740,123713.64145429397
2546,163057.00989164354
851,206735.2726895391
1833,369365.8622693415
76,128412.18818195202
2151,280243.1377322069
1880,98700.55495094918
2907,184768.87085044265
1831,201287.4597647421
2836,140715.71602891217
1955,121769.68342444279
1926,113048.21520673142
2924,140329.8223168781
1003,189521.83950429197
1667,122003.3592761152
2905,161758.83625602012
921,162892.04202523362
1780,239727.61610065133
746,164835.6827859542
254,281997.3598424239
606,149449.79677428261
2703,113416.86086322823
1306,49098.382461046596
2102,206577.56241650862
1784,239655.53538498242
941,185598.74462023028
2699,141455.42357639415
2127,132787.35908617842
2607,150470.84030393738
1754,178027.73321789692
1367,113278.95428432169
580,137984.4506231767
341,233343.59323552946
26,143629.20147695608
2667,388065.8399544633
2884,315813.71871338005
28,113803.36496820401
531,182346.88893243208
2189,106445.72804551256
2508,140371.42235784652
573,166556.25479029756
1363,132740.5246157837
487,137899.1131339257
1083,224550.47257421017
1620,119013.53156399082
1929,168381.19546673133
1820,123229.77619752014
1398,136664.4053251873
2177,135736.87839842623
2144,96992.35382713313
2697,91722.8408048054
1403,219763.24844851077
596,119508.25080188866
922,149544.32611608334
2065,158684.80471794517
1710,327942.22515175
1034,164532.17705872815
1057,416723.04660067946
470,233598.17009016825
819,333558.9984064915
2160,196065.5941477225
2552,122137.09248186027
41,241412.49377705465
742,163267.12790845503
686,141236.98950615345
314,135333.87907580406
1630,173948.16312294797
191,127575.321715753
1626,212321.1644272206
59,237617.5374734588
2632,116120.86070033054
1835,216769.5185942559
2675,137674.81689610984
1503,119553.19655154958
1963,134256.5904575159
1352,193621.77142374526
1519,170058.40201825515
1305,120474.63321601284
2014,140243.32139625977
1,164289.186438227
1052,412670.8490658151
622,166750.90715945195
913,155233.44225586596
1058,395687.1885257304
2348,221563.51227248344
1527,135218.79053113714
1011,361411.24452853925
1332,109095.40098037192
709,65335.32644108648
209,210307.90324730665
619,176563.07652106998
2150,197839.2566109772
2704,85414.14883628653
2839,117056.14572542712
1242,162664.54993743362
2714,148029.0667017718
799,140250.39105021593
1260,117259.1426616663
2107,184702.06132316275
2486,108860.77924275413
1911,142519.8879280891
896,115068.07488195134
272,210716.57779996286
2521,195216.794679108
2324,169921.08149086623
1953,150122.97260616772
887,107938.22284599651
1479,223427.87552960464
1317,163676.15140498933
1750,238085.66948235146
2815,167836.72018847556
2692,117817.74251063509
1090,204460.77456294835
1912,141633.2253795962
1634,160806.70105914245
1974,118627.6585475936
1764,484528.06512513536
634,137614.23625659104
1683,147714.59148023895
2199,138374.6838485092
2789,129930.66029941168
1018,281089.334769716
14,183953.6490353624
2782,113800.94858390502
2626,80295.28462595896
1175,162560.93075303256
1232,216016.79870409818
2590,115910.62992675803
2463,233889.61909931764
2358,161016.66374552494
2911,211792.15171426273
1699,253575.86322282784
115,182453.89904206095
1998,219951.97323762206
589,132563.63810595556
1641,230585.2551289536
2821,129654.22337673482
1846,180369.08085973345
1805,287178.5100375217
1853,318903.36957166914
1321,325166.8336451319
564,311588.4921449484
1771,291398.4509623232
90,167368.58331614625
2684,89995.6972057875
13,150422.83088259463
445,318490.52395630407
1914,112206.04496048664
2811,217316.70279129906
850,205142.73324985788
1844,152184.34723929962
2225,206334.5770364925
1477,181890.7296167064
399,118204.00616698051
2431,190674.3160394723
1605,101061.01666641275
897,78019.78204952402
1426,339510.3855627014
2240,67183.96744523066
1706,352983.0165355619
2252,221696.3287377382
1136,134400.58391777345
1877,134256.63281053593
424,486019.29199566564
1182,160916.8232511037
2750,207612.26354520873
1016,171952.07562424534
2436,178423.1281875912
1607,116108.71994425169
2337,415449.2384949202
1233,170297.50514344312
419,110486.49781963258
633,170592.44722384977
2722,175693.85195722966
469,231735.95579058817
1365,133129.8112360722
1098,170297.83817082678
711,86115.40460480805
2808,228285.2674571495
1959,182198.96714062392
2720,213838.6027696514
2170,131859.83499943884
603,147698.7640248436
2113,206241.2788849302
1146,172681.08202525086
2105,188810.84303756652
1786,233371.1940399676
961,317110.0871542391
1405,98454.74856512259
1324,119596.04926494711
1986,104059.30513450292
307,93563.14441416394
180,186515.75937044172
2896,169593.4925880959
668,150227.1607587647
1582,199710.04889876442
2285,155632.5124503571
2079,225343.87265377335
2272,252603.38082660592
2250,124934.61650987415
502,303467.14292319666
2166,172448.4696510091
1622,145102.21192511043
1299,119690.63271388003
832,161947.13687065092
2470,203369.16031066224
1017,204969.36247053923
1384,124338.47121104636
1790,235532.723115734
2530,144597.07331677835
2893,97593.23385772784
2027,136826.32369759065
683,103551.47743768687
823,230761.58210827567
2374,147892.72580366427
1594,143448.17394489527
2049,129420.63134773949
1813,163298.14338359179
365,168223.33678480037
176,102458.39584775807
510,260418.30122109578
1326,87071.04944790347
2423,228158.54592445894
1631,161044.8118348677
1263,175445.07415291254
1046,116862.83045161165
47,493679.256730326
1424,147305.455225778
429,351154.6777735345
1031,179550.89939247054
1635,209630.1530050962
309,285920.22073188296
1020,174558.90289596288
178,138316.32984240053
1975,117337.39623170435
2096,226105.41121044816
865,287782.76777404454
385,183694.6845092125
1362,194579.33637086034
1091,230514.99063921405
317,181468.51449110633
1076,210906.5309270125
1573,339336.01298683294
485,259233.49357642964
2021,121401.40333198546
2032,120495.96162306194
2604,104672.92325616143
1615,259880.50668429054
2736,255482.23739267967
473,189906.44490934274
1316,153577.92609101254
244,99817.35943340533
152,118312.21125161998
1588,334921.35403132805
2111,188334.4982831919
813,124232.26434678686
1854,234626.76170432486
2575,141391.258034236
867,338321.11123572907
2879,125671.01997263808
1494,190242.47773568277
2771,183094.91336092615
496,350535.1900393248
1651,200156.99188556173
1913,152004.9314309901
2790,245423.39060763764
1541,185779.5545891059
1684,124651.84579036389
301,200565.42773745593
1569,102525.37081777776
2153,296085.88591352594
1467,213311.23588786728
2540,143540.5822221853
2368,106949.35789745097
874,202827.1411457922
463,222824.591457499
784,137558.26528077858
2149,234715.57829657098
2069,146832.16194367988
1743,233627.9847164913
472,224550.47257421017
1921,147945.66396865505
2778,221660.22435429876
526,243441.55171605235
2795,211261.28698415775
478,197946.23619951092
2841,117438.25935549753
119,160921.4366415597
1960,123161.6033645736
1277,123845.31434390804
2466,196789.9886683305
2844,47047.10289306482
1028,340253.0827266971
1043,100647.76210888356
231,79406.25897335108
461,300354.9331110361
33,150865.38468129374
1795,195842.44327383736
1073,311231.1115833793
1576,216484.77582436177
2044,44082.87385297104
185,127041.37193717333
1828,290906.7320490229
344,367121.8099576341
2152,245619.49832176574
1752,136049.79753642066
2637,109942.92344771176
1000,299101.85861924896
727,93760.61848230688
2612,112206.04496048664
2422,217386.41303953814
752,159071.16870130898
